_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0c1e0b1aa37831a6b649,Du lịch Phan Thiết - Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt 2023,Hành trình Khám Phá Thiên Đường Đảo Phú Quý Thưởng Thức Cua Huỳnh Đế Lịch trình 3 ngày 2 đêm Khởi hành Thứ 7 hàng tuần Vận chuyển Xe du lịch & Tàu Thủy Du lịch Phan Thiết - Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt. Du lịch Biển Đảo Đảo Tour Phú  Quý hay còn gọi...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-dao-phu-quy-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-01T00:00:00.000Z,2024-02-25T09:45:02.460Z,0,1
65db0c1e0b1aa37831a6b64b,Du lịch Lễ 2/9 - Tour Du lịch Phan Thiết - Núi TàKou - Hòn Rơm từ Sài Gòn 2023,"Hành trình: Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Vàng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang Lịch trình: 3 ngày 2 đêm Ngày khởi hành: 01,02/09/2023 Vận chuyển: Xe du lịch đời mới Du lịch Lễ 2/9 - Du lịch Phan Thiết - Núi TàKou - Hòn Rơm từ Sài Gòn 2023 - Tour...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-dip-le-2-9-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-03T00:00:00.000Z,2024-02-25T09:45:02.800Z,0,1
65db0c1f0b1aa37831a6b64d,Du lịch Lễ 30/4 - Tour Phan Thiết - Núi TàKou - Hòn Rơm từ Sài Gòn 2023,"Hành trình: Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Vàng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang Lịch trình: 3 ngày 2 đêm Ngày khởi hành: 29,30/04/2023 Vận chuyển: Xe du lịch đời mới Du lịch Lễ 30/4 - Tour Phan Thiết - Núi TàKou - Hòn Rơm từ Sài Gòn 2023 - Tour...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-day-nang-va-gio-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-12T00:00:00.000Z,2024-02-25T09:45:03.142Z,0,1
65db0c1f0b1aa37831a6b64f,Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn 2023,Hành trình: Phan Thiết Biển Xanh - Cát Vàng - Mũi Né - Hòn Rơm - TaKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/images/PHAN%20THIET/du-lich-phan-thiet-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-07T00:00:00.000Z,2024-02-25T09:45:03.483Z,0,2
65db0c1f0b1aa37831a6b651,Du lịch Tết Quý Mão Tour Du lịch Phan Thiết - Núi TaKou - Hòn Rơm - Đồi Cát Vàng từ Sài Gòn 2023,"Hành trình: Phan Thiết - Núi TaKou - Hòn Rơm - Đồi Cát Vàng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang  Lịch trình: 3 ngày 2 đêm Ngày khởi hành: 23,24,25/01/2023 (Mùng 2,3,4 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Tết Quý Mão Tour Du lịch Phan Thiết - Mũi Né - Đồi Cát Vàng...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-tet-am-lich-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2023-01-25T00:00:00.000Z,2024-02-25T09:45:03.824Z,0,2
65db0c200b1aa37831a6b653,Du lịch Phan Thiết Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt,Hành trình Khám Phá Thiên Đường Đảo Phú Quý Thưởng Thức Cua Huỳnh Đế Lịch trình 3 ngày 2 đêm Khởi hành Thứ 7 hàng tuần Vận chuyển Xe du lịch & Tàu Thủy Du lịch Phan Thiết Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt 2022. Du lịch Biển Đảo Đảo Tour Phú  Quý hay còn gọi...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-gia-re-du-lich-viet-2022.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-03-05T00:00:00.000Z,2024-02-25T09:45:04.167Z,0,2
65db0c200b1aa37831a6b655,Du lịch Hè - Tour Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn 2022,Hành trình: Phan Thiết Biển Xanh - Cát Vàng - Mũi Né - Hòn Rơm - TaKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Hè - Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/PHAN%20THI%E1%BA%BET/du-lich-phan-thiet-he-du-lich-viet.jpg,Phan Thiết - Núi TàKou - Hòn Rơm - Đồi Cát Hồng - Tắm Bùn Khoáng - Lâu Đài Rượu Vang,2024-02-27T00:00:00.000Z,2024-02-25T09:45:04.508Z,0,1
65db0c200b1aa37831a6b657,Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 01,21,28/02; 06,13,20/03; 03,10,24.04; 08,15,22.05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài...",6299000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/tour-quy-nhon-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-20T00:00:00.000Z,2024-02-25T09:45:04.849Z,0,1
65db0c210b1aa37831a6b659,Du lịch Quy Nhơn - Phú Yên Tết Nguyên Đán 4 ngày 3 đêm từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên Tết Nguyên Đán 4 ngày 3 đêm  từ...",9499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-tet-am-lich-du-lich-viet-2024.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-06T00:00:00.000Z,2024-02-25T09:45:05.190Z,0,1
65db0c210b1aa37831a6b65b,Du lịch Quy Nhơn - Phú Yên Tết Âm lịch - Land Tour 4 ngày từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên Tết Âm lịch - Land Tour 4 ngày từ Sài Gòn 2024. Là một...",6100000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/du-lich-phu-yen-tet-am-lich-ghenh-da-dia-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-02T00:00:00.000Z,2024-02-25T09:45:05.543Z,0,1
65db0c210b1aa37831a6b65d,Du lịch Tết Dương lịch - Tour Quy Nhơn - Phú Yên từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 28,29,30/12/2023  Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Tết Dương lịch - Tour Quy Nhơn - Phú Yên từ Sài Gòn 2024. Là một địa...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/tour-tet-duong-lich-2024-quy-nhon-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-14T00:00:00.000Z,2024-02-25T09:45:05.904Z,0,1
65db0c220b1aa37831a6b65f,Du lịch Quy Nhơn - Phú Yên - Land Tour 4N3Đ từ Sài Gòn 2024,Hành trình: Gành Đá Đĩa - Bãi Xép - Kỳ Co - Eo Gió - Cánh Đồng Quạt Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: Liên hệ Vận chuyển: Xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên - Land Tour 4N3Đ từ Sài Gòn 2023. Là một địa điểm du lịch nổi tiếng...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/canh-quat-gio-tour-quy-nhon-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-02-28T00:00:00.000Z,2024-02-25T09:45:06.253Z,0,1
65db0c220b1aa37831a6b661,Du lịch Lễ 2/9 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01,02/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Lễ 2/9 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-le-2-9-du-lich-viet-2022.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-25T00:00:00.000Z,2024-02-25T09:45:06.631Z,0,1
65db0c220b1aa37831a6b663,Du lịch Quy Nhơn - Phú Yên mùa Thu từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01,08,15,22,29/11; 06/12/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên mùa Thu từ Sài Gòn giá tốt 2023....",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-mua-thu-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-15T00:00:00.000Z,2024-02-25T09:45:06.997Z,0,1
65db0c230b1aa37831a6b665,Du lịch Hè - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 05,12,19,26/08; 13,20,27/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Hè - Tour Du lịch Quy Nhơn - Phú Yên từ Sài...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/tour-he-du-lich-phu-yen-du-lich-viet(1).jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-05T00:00:00.000Z,2024-02-25T09:45:07.343Z,0,1
65db0c230b1aa37831a6b667,Du lịch Lễ 30/4 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 27,30/04/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Lễ 30/4 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/du-lich-phu-yen-dip-le-30-4-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-08T00:00:00.000Z,2024-02-25T09:45:07.683Z,0,1
65db0c240b1aa37831a6b669,Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 01,21,28/02; 06,13,20/03; 03,10,24.04; 08,15,22.05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài...",6299000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/tour-quy-nhon-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-08T00:00:00.000Z,2024-02-25T09:45:08.027Z,0,1
65db0c240b1aa37831a6b66b,Du lịch Quy Nhơn - Phú Yên Tết Nguyên Đán 4 ngày 3 đêm từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên Tết Nguyên Đán 4 ngày 3 đêm  từ...",9499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-tet-am-lich-du-lich-viet-2024.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-02-26T00:00:00.000Z,2024-02-25T09:45:08.369Z,0,1
65db0c240b1aa37831a6b66d,Du lịch Quy Nhơn - Phú Yên Tết Âm lịch - Land Tour 4 ngày từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển: Xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên Tết Âm lịch - Land Tour 4 ngày từ Sài Gòn 2024. Là một...",6100000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/du-lich-phu-yen-tet-am-lich-ghenh-da-dia-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-21T00:00:00.000Z,2024-02-25T09:45:08.709Z,0,1
65db0c250b1aa37831a6b66f,Du lịch Tết Dương lịch - Tour Quy Nhơn - Phú Yên từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 28,29,30/12/2023  Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Tết Dương lịch - Tour Quy Nhơn - Phú Yên từ Sài Gòn 2024. Là một địa...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/tour-tet-duong-lich-2024-quy-nhon-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-24T00:00:00.000Z,2024-02-25T09:45:09.052Z,0,1
65db0c250b1aa37831a6b671,Du lịch Quy Nhơn - Phú Yên - Land Tour 4N3Đ từ Sài Gòn 2024,Hành trình: Gành Đá Đĩa - Bãi Xép - Kỳ Co - Eo Gió - Cánh Đồng Quạt Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: Liên hệ Vận chuyển: Xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên - Land Tour 4N3Đ từ Sài Gòn 2023. Là một địa điểm du lịch nổi tiếng...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/canh-quat-gio-tour-quy-nhon-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-02-26T00:00:00.000Z,2024-02-25T09:45:09.392Z,0,1
65db0c250b1aa37831a6b673,Du lịch Lễ 2/9 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01,02/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Lễ 2/9 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-le-2-9-du-lich-viet-2022.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-21T00:00:00.000Z,2024-02-25T09:45:09.734Z,0,1
65db0c260b1aa37831a6b675,Du lịch Quy Nhơn - Phú Yên mùa Thu từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01,08,15,22,29/11; 06/12/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Quy Nhơn - Phú Yên mùa Thu từ Sài Gòn giá tốt 2023....",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/du-lich-quy-nhon-mua-thu-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-03T00:00:00.000Z,2024-02-25T09:45:10.075Z,0,1
65db0c260b1aa37831a6b677,Du lịch Hè - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn giá tốt 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 05,12,19,26/08; 13,20,27/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Hè - Tour Du lịch Quy Nhơn - Phú Yên từ Sài...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/tour-he-du-lich-phu-yen-du-lich-viet(1).jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-19T00:00:00.000Z,2024-02-25T09:45:10.416Z,0,1
65db0c260b1aa37831a6b679,Du lịch Lễ 30/4 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài Gòn 2023,"Hành trình: KDL Hầm Hô - FLC Resort/Safari FLC - Eo Gió - Kỳ Co - Gành Đá Dĩa - Bãi Xép Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 27,30/04/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Lễ 30/4 - Tour Du lịch Quy Nhơn - Phú Yên từ Sài...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phu-Yen/du-lich-phu-yen-dip-le-30-4-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-25T00:00:00.000Z,2024-02-25T09:45:10.757Z,0,1
65db0c270b1aa37831a6b67b,Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Khởi hành: 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày...",6799000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/ba-na-hills-du-lich-da-nang-mua-xuan-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Hội An - Huế - Thánh địa La Vang - Động Thiên Đường,2024-05-25T00:00:00.000Z,2024-02-25T09:45:11.100Z,0,1
65db0c270b1aa37831a6b67d,Du lịch Tết Nguyên Đán - Đà Nẵng - Huế - Làng Hương Thuỷ Xuân - Động Thiên Đường từ Sài Gòn 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Làng Hương Thuỷ Xuân - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới     Du lịch Tết Nguyên Đán - Đà...",10099000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hoi-An/du-lich-hoi-an-dip-tet--du-lich-viet.jpg,Đà Nẵng - Bà Nà - Hội An - Huế - Thánh địa La Vang - Động Thiên Đường,2024-03-10T00:00:00.000Z,2024-02-25T09:45:11.440Z,0,1
65db0c270b1aa37831a6b67f,Du lịch Tết Dương lịch - Tour Đà Nẵng - Huế - Động Thiên Đường từ Sài Gòn 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 29,30/12/2023  Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới     Du lịch Tết Dương lịch 2024 - Tour Đà Nẵng - Huế - Động Thiên...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/pho-co-hoi-an-tet-duong-lich-2024-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Hội An - Huế - Thánh địa La Vang - Động Thiên Đường,2024-03-24T00:00:00.000Z,2024-02-25T09:45:11.782Z,0,1
65db0c280b1aa37831a6b681,Du lịch Đà Nẵng mùa Thu - Huế - Động Thiên Đường từ Sài Gòn 2023,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 04,11,18,25/11; 02,15/12/2023 Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới Du lịch Đà Nẵng mùa Thu - Huế - Động Thiên Đường từ Sài Gòn 2023. Được...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/du-lich-hue-mua-thu-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Hội An - Huế - Thánh địa La Vang - Động Thiên Đường,2024-03-04T00:00:00.000Z,2024-02-25T09:45:12.122Z,0,1
65db0c280b1aa37831a6b683,Du lịch Hè - Tour Đà Nẵng - Huế - Động Thiên Đường từ Sài Gòn 2023,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 01,08,15,22,29/06; 06,13,20,27/07; 03,10,17,24/08/2023 Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới     Du lịch Hè - Tour Đà Nẵng - Huế - Thánh Địa La...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-he-ba-na-hills-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Hội An - Huế - Thánh địa La Vang - Động Thiên Đường,2024-03-06T00:00:00.000Z,2024-02-25T09:45:12.465Z,0,1
